TweetID,rf_score_glove,svm_score_glove,rf_score_doc2vec,svm_score_doc2vec,sent_score,average,sentiment
983189228832964611,-0.023774672306666675,0.31357276490299957,0.3461243894666668,0.4134561199725586,-0.43892299999999995,0.26234465050888955,negative
981089704849285121,0.30765344914920617,0.329342979766294,0.18970553178333344,0.2510167808654491,-0.08205166666666669,0.26942968539107065,negative
982105616662511616,0.34952402826666645,0.6261280402625988,0.10983591633333328,0.20733109556457707,0.478476,0.32320477010679394,positive
981707294940520448,0.17098156939649115,0.4539915130436857,0.18409900033333335,0.143287934121624,-0.349362,0.23809000422378354,negative
982021172236865536,0.48242674020000015,1.0687248272710903,0.6273936712848479,0.6608142368008392,0.844932,0.7098398688891944,positive
979579385144426496,0.2315877824666666,0.6399440861699333,0.45657060943809563,0.5616195375767394,0.7697920000000001,0.47243050391285873,positive
983936588697800704,0.0886640095,-0.13687822340572997,0.0751508880666667,0.21113485444900748,0.43744799999999995,0.05951788215248605,positive
982050390869884928,0.021683136399999987,0.011718852722151119,0.1081200325714285,0.4069312130701168,0.20268166666666665,0.1371133086909241,neutral
981238302597697536,0.3775271613555559,0.12327841324519453,-0.03998618233333337,-0.045288972639574876,0.16248866666666667,0.10388260490696055,neutral
983399776916996096,0.12283474196666658,0.2377201031588663,-0.05907163877777775,-0.18204034471768393,0.0,0.029860715407517793,neutral
980478481648689152,0.16187002093333325,0.27134464266579156,0.2812276863666667,0.6166008531084306,0.596508,0.3327608007685555,positive
980942225180782592,-0.15649418900000006,-0.6200507529296377,0.005940896866666653,-0.13757625643758997,-0.808541,-0.22704507537514027,negative
980982957891555328,0.05544051094444451,-0.08163605107842481,0.26283251399999985,0.20823738461147245,0.813148,0.111218589619373,positive
980013218398547968,0.5615417478333333,0.9993936899101814,0.3899170788888891,0.9712537572282618,0.926198,0.7305265684651664,positive
980506150536966145,0.2475950497190476,0.16896423931177257,0.12985073900000002,0.0945625351783339,0.0,0.16024314080228852,neutral
980054353171005440,0.2517041760999999,0.18543312399044928,0.2603358489523808,0.2919073568033288,0.391986,0.2473451264615397,positive
980855825278423041,0.15282357846666664,0.05613383643161213,0.11011215360000001,-0.015923494513479408,-0.39264299999999996,0.07578651849619984,negative
983137254657818624,0.05084392116666667,0.05077451896702423,0.11679410406581202,0.06340022097939668,0.0,0.0704531912947249,neutral
980653893418799104,0.20456944059999996,0.23460662724288164,0.1021462206666667,-0.2677748443948853,0.0,0.06838686102866576,neutral
980962274641940480,0.06959854713333335,-0.2604623139192932,0.15019343155121959,-0.32692197758843333,-0.72641,-0.0918980782057934,negative
983321925924433921,-0.1236645594588236,0.24504591683599758,0.1268957856666667,0.3446856090758321,0.614386,0.1482406880299182,positive
980913492214476800,0.12422401430000006,0.13497786513282567,-0.022947941833333343,-0.054470099743447076,0.0,0.04544595946401133,neutral
981990381519683584,0.1156301463666667,0.24207039664024124,0.02187488134829058,0.37086649933230165,0.709908,0.18761048092187504,positive
979945777773535232,-0.13277130406666654,-0.7367585434149031,-0.02337606116666668,-0.577903919582631,0.0,-0.3677024570577168,neutral
980195032924938246,0.012968112462801933,-0.004926816162687142,0.1325594765518519,0.016709831398352026,0.0,0.03932765106257968,neutral
983152961122529280,0.13556808633333314,-0.20930358726956944,0.3163219482999999,0.43128637550912474,0.563624,0.16846820571822207,positive
982123633794404352,-0.11931869448888892,-0.5218170469160953,0.23057407580000025,0.31749969750385576,-0.678712,-0.023265492025282053,negative
979967395258253312,-0.17886867653333327,-0.7425236817212719,0.10173790186666665,-0.42948857414119557,-0.592183,-0.3122857576322835,negative
982036665630904320,0.1977896403999999,-0.08661955905043267,0.018559618833333322,-0.22257147690959966,-0.689282,-0.023210444181674776,negative
981631839424188419,0.08191131380000004,-0.2536757500476795,0.1050265844444445,0.006383220220592012,0.0,-0.015088657895660735,neutral
981064149257150465,0.2533860964666669,0.20565158226668806,-0.008758759900000005,0.04435543802748798,0.729444,0.12365858921521072,positive
981141366271913985,0.18714277097435913,0.24590071657301682,0.2864251736666666,0.4025070588712727,0.0,0.28049393002132883,neutral
981062179968487424,0.24408921273333303,0.22765473220997318,0.21501364253333333,0.17866705169199593,0.14037633333333333,0.21635615979215886,neutral
983280913944473600,0.25674143773333336,0.2632259611675656,0.08227028433333335,0.5662479462950718,0.556628,0.29212140738232606,positive
980150581720436736,0.35021359093333343,0.3545203103846135,0.036401151333333326,0.31071354101496995,0.0,0.26296214841656257,neutral
980584448176484352,-0.01921907233333335,0.036300983548964105,0.1584773612333334,-0.03143633435089255,0.0,0.036030734524517896,neutral
979701517396598784,0.43144790683333306,0.44444217624045507,0.6997307408174606,0.5068743333707393,0.757846,0.520623789315497,positive
979916214221844480,-0.13432758148333326,-0.07392193966338723,0.2537571442396826,0.1593165365103819,0.0,0.051206039900836005,neutral
983177032728305664,0.2133895396666668,0.12025060211854391,0.1818966193333332,0.0025381320887807313,0.0,0.12951872330183117,neutral
981338665577275392,0.2477744257619046,0.34774329414935473,-0.058762519999999985,0.09601618537863787,0.626236,0.15819284632247432,positive
980447554553896960,-0.05548251066666666,0.17885745775895895,0.004605038190196103,0.10731361746589885,0.0,0.058823400687096815,neutral
979879885379440640,0.14688047550000005,0.25240145260231195,0.021163509149999992,0.2536814124801414,0.7626370000000001,0.16853171243311335,positive
981802782599528453,0.0458788387826087,0.3035802684037464,0.20919838361666665,0.49171593301306205,0.731535,0.26259335595402095,positive
983099017394606080,0.20639218708666665,0.3072533164452752,0.21705121118859647,0.2547341849463085,0.590658,0.2463577249167117,positive
980617264952209409,-0.13100054783333331,-0.20723284238326878,0.1265551713333333,-0.10859390544837977,-0.5881930000000001,-0.08006803108291213,negative
980360308324741120,0.0007266326666666727,-0.11311080128840201,-0.07258001673809522,-0.04630810555085629,0.0,-0.05781807272767171,neutral
981338146150502402,0.04816838671876464,0.1510606182712827,0.13270165171111112,0.22536646038540953,0.0,0.13932427927164198,neutral
979779157646282752,0.2065498697246376,0.3846244316915223,0.34924361296507905,0.42783705158775165,0.586551,0.34206374149224766,positive
980742796607926274,-0.0914221309761905,-0.03147216896212185,0.21221007828888902,0.5102589227618428,-0.8307770000000001,0.14989367527810488,negative
979696156652421121,-0.3476529059666665,-1.0210450505094397,-0.1953103338518519,-0.9934237294143666,-0.845583,-0.6393580049355811,negative
979942815592402945,-0.17845415445555557,-0.5532680677963204,0.026957852179166655,-0.032274611549872656,0.0,-0.1842597454056455,neutral
983780148112756736,0.2832772906666666,0.5052623518802104,0.05554150888333331,-0.07119727673305176,0.654075,0.19322096867428964,positive
981647986475356160,0.17138757517777778,0.04181153261064097,0.3086318158666667,0.5240286165342316,0.0,0.26146488504732923,neutral
979743381025972224,0.06493175999770112,0.09247170151245482,0.16736961633333325,-0.034017041016177085,0.0,0.07268900920682803,neutral
983435844684935168,0.4205180989476188,0.7478138177797518,0.3058391112111109,0.6619215223765811,-0.5177109999999999,0.5340231375787656,negative
981337586793934850,0.259338731531746,0.3256346029152657,0.1714715510587301,-0.14631321174879686,0.0,0.15253291843923625,neutral
983282321913667585,0.17648774725151523,-0.12961143051681562,0.5475673099666664,0.6379472307251537,0.5865020000000001,0.3080977143566299,positive
980534940193447937,-0.17535791908888898,-0.28695999464202804,-0.07287488050000002,-0.74965597151327,-0.7856850000000001,-0.32121219143604673,negative
983203924378255360,0.1887784286666666,0.18220152118385174,0.11154092483333324,0.06615619494812863,0.0,0.13716926740799507,neutral
979780473395269633,0.26870789442352916,0.5484175603071967,0.40053676056666654,0.6933696746606661,0.716923,0.4777579724895146,positive
979903317441728514,0.4161321925999999,0.640209643740324,0.2827757468666668,0.42069783270266514,0.93558,0.43995385397741393,positive
980487859458240513,0.06786772500000009,0.010045520993347712,0.3723559880000003,0.4124724821413044,0.7013189999999999,0.2156854290336631,positive
981339993577750528,0.34447790176666665,0.347463500974851,0.16102408649999986,0.44304873436942005,0.924541,0.3240035559027344,positive
981394954609221633,-0.0915781595555555,0.13946805112383953,-0.05976784738095237,0.1411269492857561,0.537611,0.032312248368271936,positive
983946066818056192,0.427610735133333,0.6625958230803988,-0.02324227233333332,-0.3439446990252786,0.0,0.18075489671377992,neutral
982101676789149696,0.2027592009333333,0.25870739314223434,0.45979285840000017,0.25665147949683176,0.6530729999999999,0.29447773299309987,positive
983411018100543488,-0.05084582300000002,-0.14399000946469692,-0.3383474349158251,-0.39628648187848325,0.956206,-0.23236743731475132,positive
981674956625817600,-0.24238460296666667,-0.7163348423075304,-0.046801894666666705,-0.08490948848402224,-0.8297680000000001,-0.2726077071062215,negative
980146293560545281,0.29639320916666656,0.527281900959051,0.19697268841666643,0.130264055302995,0.759233,0.28772796346134477,positive
983876084331630592,0.15194421183333343,0.08184690434191064,0.34185695180000025,0.14995444726465523,0.0,0.18140062880997487,neutral
983276687117901825,0.4285817846666669,0.1059115485619534,0.09161074999999992,0.11577201945414872,-0.6110760000000001,0.18546902567069226,negative
981699263406202882,0.35915072629999983,0.44355296334211636,0.2159135855047619,0.8793286567816456,0.21613600000000002,0.4744864829821309,neutral
979952447614369793,0.04356099300000001,-0.25696499330670064,0.05566817726666667,-0.12265188099764357,-0.538287,-0.07009692600941939,negative
981571480159965184,0.33896133866666656,0.3087194214641363,0.31278983720000025,0.6168433414609855,0.848532,0.3943284846979471,positive
981241405635887104,0.06686761633333337,0.17470031175647407,-0.017489448466666682,0.03770629941909265,0.0,0.06544619476055835,neutral
981560720251764736,0.26594018660000024,0.6451678138551522,0.3640501908333331,0.6817311170156519,0.9732040000000001,0.48922232707603436,positive
979773384040075265,0.037754768466666686,-0.23285926696611647,0.0009187193333333421,0.3614816466225155,-0.359643,0.04182396686409976,negative
981672419441160192,-0.13481442394444446,-0.16967694366935326,0.1214265723333333,-0.08173685409460729,0.0,-0.06620041234376792,neutral
980935986392784896,0.26944823206666657,0.13721193080040003,0.14382095706666664,0.10197395023535494,0.6386689999999999,0.16311376754227205,positive
982063670908698624,0.41706949564285706,0.6881246720537132,0.051843766429292906,0.2411415170077693,0.9123629999999999,0.34954486278340813,positive
979754058524147712,0.01946563600000001,0.156507401693173,-0.0820297535,-0.11587510080230556,0.0,-0.005482954152283136,neutral
983531497314381824,-0.047918082311111124,-0.35124002401710597,-0.12815365850000004,-0.23363743157242522,0.8209620000000001,-0.19023729910016057,positive
980434455406960641,0.26095570733333306,0.4653351657515113,0.06668272900000004,0.21520038670899355,0.434029,0.2520434971984595,positive
979969671355973632,-0.2779229964666665,-0.528378462893946,-0.25112988763333355,-0.7655251164562951,-0.932145,-0.4557391158625603,negative
981318576564068352,0.3434055557777776,0.5562287341498646,0.3118474257111113,0.4779884092543729,0.818083,0.4223675312232816,positive
980329375945183232,0.20319669266666673,0.24447015866444988,0.21552903653333327,0.28127788892340577,0.0,0.23611844419696393,neutral
983175252489498624,0.07041252464666665,0.027408682521985472,0.05307372899999998,0.16452055074011485,0.0,0.07885387172719174,neutral
980626375945138176,-0.19779290391854637,0.05226168339501358,0.3246893349999997,0.8263719493119415,0.5440649999999999,0.2513825159471021,positive
983350709801373696,0.1409309076222223,0.005913639651430158,0.17625603846666663,0.29429628609096214,-0.614839,0.1543492179578203,negative
979586958102966272,-0.04781007216666665,-0.2752134080327018,0.3699416223999999,0.86032642246952,-0.24182633333333334,0.22681114116753787,negative
983714168225153024,0.38083767491666676,0.32482251625479314,0.31246927746666686,0.30707766611357856,0.765813,0.33130178368792634,positive
983099592630730753,0.0792985723666667,0.37924078666773997,0.000755430533333332,-0.08439989588283181,0.0,0.09372372342122705,neutral
980644614154608640,-0.19861864254444464,-0.2615147433556244,-0.017289311055555544,-0.6919009923915875,0.0,-0.292330922336803,neutral
983769087951233024,0.15899822283333334,0.47511416648253263,0.15899534600000007,0.4066515220082967,0.744587,0.29993981433104067,positive
982020621122002944,-0.3063747828333334,-0.46916385947720074,0.07784282857777777,0.02204443595776029,-0.2708386666666667,-0.16891284444374902,negative
981928603209285632,-0.24218931743809521,-0.026393320069155957,-0.10985743101403501,-0.036772213623002425,-0.5980949999999999,-0.10380307053607216,negative
980135265174999040,0.4583369713809522,0.840175255137662,0.5021704383333325,0.5372986001667575,0.9057219999999999,0.584495316254676,positive
981275683782406144,0.25851240566666667,0.452031333767074,0.2522382750000002,0.09568716183888926,0.0,0.2646172940681575,neutral
983347122782326786,-0.005978668252525253,-0.17667719106765944,0.45019676693333294,0.43453084954682497,0.0,0.17551793928999332,neutral
981075253680996354,0.21927265406190466,0.2909942351447994,0.0596751267428571,0.10572829292049635,0.758373,0.16891757721751438,positive
983195258698846208,-0.2984417540333333,-0.3526818688939284,-0.15980847033333334,-0.8403847642503659,0.0,-0.41282921437774023,neutral
980984753653350400,-0.13181105305555557,-0.5142983756678127,0.010599264333333334,0.06737799163799041,-0.8244549999999999,-0.1420330431880111,negative
980641823671533568,0.39581369346666656,0.3351417994077429,0.6504905623666658,0.9935893938657547,0.0,0.5937588622767075,neutral
983426938093129729,0.23917112399999993,0.18969926108467086,0.0698058546666667,0.2882212621999334,0.0,0.1967243754878177,neutral
982105321165369344,-0.1819021813000001,0.1540703513073453,0.007464983533333335,-0.1108113604241292,-0.362523,-0.032794551720862666,negative
